alert_id,created_at,grouping_variant,evaluation_label_is_sar,source_account_key,source_bank,dominant_destination_bank,dominant_currency,dominant_payment_format,typology,pattern_assigned,transaction_count,total_amount,total_amount_usd,max_amount,max_amount_usd,mean_amount,mean_amount_usd,min_amount,min_amount_usd,median_amount,median_amount_usd,std_amount,std_amount_usd,amount_range,amount_range_usd,amount_per_transaction,amount_per_transaction_usd,unique_destination_accounts,unique_destination_banks,repeated_counterparty_ratio,top_counterparty_tx_share,top_counterparty_amount_share,time_span_hours,avg_gap_hours,max_gap_hours,currency_count,has_mixed_currencies,payment_format_count,same_bank_ratio,cross_bank_ratio,round_amount_ratio,night_ratio,weekend_ratio,created_hour,created_day_of_week,ach_ratio,wire_ratio,cash_ratio,cheque_ratio,credit_card_ratio,reinvestment_ratio,bitcoin_ratio,source_account_prior_alert_count,source_account_hours_since_prev_alert,source_account_prior_total_amount_usd,source_account_prior_avg_amount_usd,pattern_tx_count,pattern_tx_ratio,pattern_typology_count
IBMHI-E02B26DF112A19,2022-09-26T00:00:00Z,source_account_past24h_future24h,0,104:SRC-17,104,300,US Dollar,ach,unknown,0,1,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,0.0,0.0,0.0,0.0,540.0,540.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-916994390309A1,2022-09-05T00:00:00Z,source_account_past24h_future24h,1,104:SRC-20,104,300,US Dollar,wire,unknown,0,1,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,3050.0,0.0,0.0,0.0,0.0,3050.0,3050.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-4A242C78AFA7EC,2022-09-12T00:00:00Z,source_account_past24h_future24h,0,104:SRC-22,104,300,US Dollar,ach,unknown,0,1,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,680.0,0.0,0.0,0.0,0.0,680.0,680.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-07EF14260472AF,2022-09-19T00:00:00Z,source_account_past24h_future24h,0,104:SRC-24,104,300,US Dollar,ach,unknown,0,1,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,750.0,750.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-481BACCEB06FFA,2022-09-12T00:00:00Z,source_account_past24h_future24h,0,104:SRC-3,104,300,US Dollar,ach,unknown,0,1,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,120.0,120.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-029CE38A5B01CD,2022-09-19T00:00:00Z,source_account_past24h_future24h,0,104:SRC-6,104,300,US Dollar,ach,unknown,0,1,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,0.0,0.0,0.0,0.0,190.0,190.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-553E89FBDEBDFC,2022-09-26T00:00:00Z,source_account_past24h_future24h,1,104:SRC-8,104,300,US Dollar,wire,unknown,0,1,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1300.0,1300.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-DB89DEFE6A4370,2022-09-06T00:00:00Z,source_account_past24h_future24h,1,105:SRC-1,105,300,US Dollar,wire,unknown,0,1,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,300.0,300.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-43945F56636ACF,2022-09-06T00:00:00Z,source_account_past24h_future24h,0,105:SRC-11,105,300,US Dollar,ach,unknown,0,1,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,340.0,0.0,0.0,0.0,0.0,340.0,340.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-6209ED0EFDC1E8,2022-09-13T00:00:00Z,source_account_past24h_future24h,1,105:SRC-13,105,300,US Dollar,wire,unknown,0,1,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,2050.0,0.0,0.0,0.0,0.0,2050.0,2050.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-DF40E103E1C514,2022-09-20T00:00:00Z,source_account_past24h_future24h,0,105:SRC-15,105,300,US Dollar,ach,unknown,0,1,480.0,480.0,480.0,480.0,480.0,480.0,480.0,480.0,480.0,480.0,0.0,0.0,0.0,0.0,480.0,480.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-FBABE5448B5E1A,2022-09-27T00:00:00Z,source_account_past24h_future24h,0,105:SRC-18,105,300,US Dollar,ach,unknown,0,1,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0.0,0.0,0.0,550.0,550.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-DB61B604AD3386,2022-09-06T00:00:00Z,source_account_past24h_future24h,0,105:SRC-20,105,300,US Dollar,ach,unknown,0,1,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,620.0,0.0,0.0,0.0,0.0,620.0,620.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-28ED7E057113C2,2022-09-13T00:00:00Z,source_account_past24h_future24h,0,105:SRC-22,105,300,US Dollar,ach,unknown,0,1,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,690.0,0.0,0.0,0.0,0.0,690.0,690.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-2A0A9D542E4392,2022-09-20T00:00:00Z,source_account_past24h_future24h,1,105:SRC-25,105,300,US Dollar,wire,unknown,0,1,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,0.0,0.0,0.0,0.0,3800.0,3800.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-48343EDABD0371,2022-09-13T00:00:00Z,source_account_past24h_future24h,0,105:SRC-4,105,300,US Dollar,ach,unknown,0,1,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0,0.0,0.0,0.0,0.0,130.0,130.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-CB11F0ABBB8AF9,2022-09-20T00:00:00Z,source_account_past24h_future24h,0,105:SRC-6,105,300,US Dollar,ach,unknown,0,1,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-0D97E8D273ECD5,2022-09-27T00:00:00Z,source_account_past24h_future24h,0,105:SRC-8,105,300,US Dollar,ach,unknown,0,1,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,270.0,0.0,0.0,0.0,0.0,270.0,270.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-DA14EF675C6F2C,2022-09-07T00:00:00Z,source_account_past24h_future24h,0,106:SRC-11,106,300,US Dollar,ach,unknown,0,1,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,350.0,0.0,0.0,0.0,0.0,350.0,350.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-2510E1B2BFF8F4,2022-09-14T00:00:00Z,source_account_past24h_future24h,0,106:SRC-13,106,300,US Dollar,ach,unknown,0,1,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,420.0,0.0,0.0,0.0,0.0,420.0,420.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-24E4B9B5D23808,2022-09-21T00:00:00Z,source_account_past24h_future24h,0,106:SRC-16,106,300,US Dollar,ach,unknown,0,1,490.0,490.0,490.0,490.0,490.0,490.0,490.0,490.0,490.0,490.0,0.0,0.0,0.0,0.0,490.0,490.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-5D3E2B166A9799,2022-09-28T00:00:00Z,source_account_past24h_future24h,1,106:SRC-18,106,300,US Dollar,wire,unknown,0,1,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,2800.0,2800.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-3C832E29AE87E1,2022-09-07T00:00:00Z,source_account_past24h_future24h,0,106:SRC-2,106,300,US Dollar,ach,unknown,0,1,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,70.0,70.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-A24C64A0193E27,2022-09-07T00:00:00Z,source_account_past24h_future24h,0,106:SRC-20,106,300,US Dollar,ach,unknown,0,1,630.0,630.0,630.0,630.0,630.0,630.0,630.0,630.0,630.0,630.0,0.0,0.0,0.0,0.0,630.0,630.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-5DF1267C628419,2022-09-14T00:00:00Z,source_account_past24h_future24h,0,106:SRC-23,106,300,US Dollar,ach,unknown,0,1,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,0.0,0.0,0.0,0.0,700.0,700.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-B0375EB823D9DE,2022-09-21T00:00:00Z,source_account_past24h_future24h,0,106:SRC-25,106,300,US Dollar,ach,unknown,0,1,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,770.0,0.0,0.0,0.0,0.0,770.0,770.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-ED5C359540DD7F,2022-09-14T00:00:00Z,source_account_past24h_future24h,0,106:SRC-4,106,300,US Dollar,ach,unknown,0,1,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,140.0,140.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-6B14F14D95A44F,2022-09-21T00:00:00Z,source_account_past24h_future24h,1,106:SRC-6,106,300,US Dollar,wire,unknown,0,1,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,1050.0,1050.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
IBMHI-1253D843B05ABC,2022-09-28T00:00:00Z,source_account_past24h_future24h,0,106:SRC-9,106,300,US Dollar,ach,unknown,0,1,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,0.0,0.0,0.0,0.0,280.0,280.0,1,1,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720.0,0.0,0.0,0,0.0,0
